account_id,total_wins,total_matches,trueskill_mu,trueskill_sigma
119568,50,103,26.4000056928,2.64793335417
243773,30,54,25.5836219978,4.09074251749
66005,45,76,31.5896331484,2.76237428249
304716,33,54,32.9211189332,3.83468363409
44716,44,83,29.7142434788,2.79823631203
55351,78,160,27.3452384568,1.99394021312
46322,22,53,21.5243332522,3.90259915893
76015,31,54,29.5461113284,3.46044098123
157204,32,72,25.6269035141,2.96895337621
121284,28,61,25.0934864069,3.16765223065
194986,27,64,23.3529955671,3.69081661316
91426,47,83,29.6223187097,2.68671592434
89422,33,55,29.6997814093,3.96379456253
54547,42,74,27.9723396643,2.91526183107
172648,35,70,25.470501272,3.58627856492
26905,27,56,23.1637065037,3.44031110913
52425,111,211,28.8757604273,1.84934968944
579,132,236,27.0737845126,2.03894189574
35149,41,66,31.0139144442,3.25580388045
153738,35,70,27.1023919687,3.01012654903
89404,29,72,22.8821407971,3.19732945212
30739,37,66,27.9758920296,3.05662122112
245943,29,51,27.5954399933,3.67337530675
230989,29,63,21.2539546971,3.71461937927
23498,30,59,27.35168303,2.93962262301
38390,47,64,36.2865275208,3.02880819937
287707,28,53,24.3541853257,3.91377508572
60825,134,238,27.9524224893,1.84733149143
117988,43,85,27.2280520543,2.46038509797
13582,62,104,26.178636216,3.0086058764
60283,60,110,27.3392536549,2.57635059454
5578,51,95,29.6696297269,2.42660700646
2429,71,131,23.3677674319,2.37366634732
251066,36,54,25.9025104199,4.07575037704
61141,29,57,27.427637624,3.26318160591
267669,21,50,21.8191389075,4.08965377154
27085,29,68,24.71717883,2.77917247813
106116,31,57,25.0317910787,3.29053579568
140584,45,69,32.9127960301,2.86937362281
47593,30,65,23.8406587122,3.29343266719
231375,48,78,25.8341053111,3.5619251601
72230,22,54,22.8573079211,3.26223603248
105690,33,55,29.3757959239,3.6458257511
48977,21,51,22.8721477468,3.67840482144
9430,70,121,27.5117715838,2.76009424703
214562,24,50,25.8501743203,3.75182835214
105500,26,50,26.8999989014,3.5998129905
40839,65,104,30.3638724464,2.72330434392
51549,27,62,23.5080791165,3.28098002222
204351,23,53,22.5960424269,3.32638168977
210018,23,54,22.9395986812,3.71109668315
86584,49,98,24.9931250041,2.54513659683
52804,36,73,22.7353801885,2.87441045305
115525,32,58,28.9789333044,3.19876766398
158854,32,50,28.9732417181,3.85425410552
156430,38,74,25.8478083805,3.38175291329
58050,44,81,27.2622596089,2.91990065122
46889,84,158,25.9679212682,2.47162952375
3175,53,102,26.1101538105,3.05540042209
256292,31,57,27.1987266491,3.91686546766
156431,33,71,26.0124379536,3.41519494457
72872,45,77,27.6401712958,3.01118244023
212415,25,50,26.2846863319,3.62943273372
10279,77,151,25.4320046135,2.08460623149
24507,56,102,27.0172196695,2.66662409806
44695,158,265,31.3140159616,2.05322027623
159626,41,76,27.179298003,3.34409929499
3512,148,272,28.5338450034,1.99162690774
14228,56,110,26.612702246,2.31323301477
112079,32,67,25.4134049065,2.91729668603
33046,49,62,33.9880858595,3.90149502638
24028,45,97,22.9983010119,2.92045354714
20520,49,101,26.8206648905,2.47239410883
274823,21,50,20.9830523837,3.79173547313
73227,30,58,24.591693486,3.58677402389
13745,36,52,28.0284018145,4.12953807822
64698,29,50,25.3073354695,4.06038258234
75226,28,59,28.0592968214,3.10078755363
117123,39,51,30.1189285686,4.33242646193
17034,32,56,25.5332957643,3.93197030877
54152,61,108,27.7210741486,2.44403163601
665,134,287,24.0592642835,1.84203507863
90704,28,54,25.7696235264,3.70620487297
155308,96,153,28.9521182553,2.51761321188
329058,57,104,29.1166621903,2.48795793249
20660,32,60,27.099547434,2.9724937046
50123,127,207,28.3702378591,2.22645420727
9212,67,124,25.8479236897,2.82842413679
7710,30,65,24.6538048252,3.52858378005
3404,49,108,24.5912082668,2.5824365947
91160,33,64,24.3193483669,3.30833641986
3018,33,59,26.0462547991,3.77991488933
1003,42,78,29.4410025425,2.50831347641
27734,113,196,27.4306503968,2.24695594485
5249,82,172,23.8828761822,2.28276506999
60513,27,61,22.3100578363,3.84609539021
141380,26,53,24.5730549694,3.55321701887
83888,100,191,26.7234188453,2.13642568315
201102,48,77,28.8976805685,3.49399983834
149495,61,120,25.2963521183,2.4008344423
196431,59,117,26.5252190982,2.91220273974
17049,41,71,29.5454633475,3.13923480356
60620,53,105,26.307907125,2.33094332294
156093,27,56,25.0190016311,3.62066357157
19663,58,108,28.8844297519,2.2654473423
4835,44,94,24.4823434836,2.93541211885
16649,35,75,24.6740463749,3.46248016082
72839,34,56,30.9491469117,3.21659693103
117809,110,197,32.4519067762,1.7981368106
14331,37,58,31.4924515702,3.50002620934
315176,40,83,25.6296420041,3.21407101931
53891,51,87,29.1271195711,2.51618187685
137429,151,242,27.3919260876,2.13517617112
93546,36,77,24.8309031589,3.06951320127
36064,29,56,28.9960267114,3.05625252941
1595,67,132,27.2670714923,2.33925219365
3928,83,165,25.5511750303,2.41578842834
170057,45,102,22.101945456,3.06436778453
6915,112,216,26.134961337,2.19761135165
37783,44,92,22.9037393183,2.80688511717
24227,56,105,26.4704099169,2.6358673822
209487,29,50,28.0105217434,3.28392833727
13098,82,173,25.5879979199,2.41758032513
169748,38,83,23.4151298837,3.16805859175
328088,51,104,23.96589353,3.06590966067
3813,85,170,26.8676220456,1.99751655509
29920,52,108,23.5146628407,3.04664175014
55541,48,109,26.9313544297,2.07932039386
64297,30,50,27.5543626731,4.15612655887
4415,31,55,28.9166533724,3.3584524424
44905,76,156,23.4171608457,2.15925362322
48487,33,67,26.6148351134,3.17496509382
30809,39,87,27.4599246769,2.68647524558
32012,24,57,22.2292765043,3.40102404494
24660,21,54,23.8941605432,3.0646932562
282747,28,68,24.4251099066,2.98000222582
98542,40,72,28.0833326676,3.3194630969
30963,51,92,29.6124814283,2.58802403068
322439,85,147,25.9245916984,2.60300865511
71041,80,150,28.9257090693,2.14291626555
105811,41,75,27.939605646,2.98513207607
16540,56,105,27.0582516624,2.75833801435
108928,35,63,28.33163184,2.96218379821
8046,108,202,26.313635437,1.95516050537
52396,34,54,30.9034103471,3.4032825871
147492,30,56,27.7827931529,3.66771961696
203781,30,50,27.9781009235,4.19788406483
159303,33,66,28.0219035034,3.20966436987
5580,31,74,20.7155294249,3.07358490515
117462,39,63,31.6660361145,3.33721115535
12177,42,83,25.8198895839,2.72631169989
246403,25,58,23.6835785293,3.36426903997
47336,22,50,27.4685232767,3.44628776775
296650,72,115,27.0247275917,2.65917073771
324744,28,64,22.5588011674,3.08457439467
234020,57,119,24.8118087225,2.84813992535
35516,67,105,29.9226716513,2.92711343194
15979,25,50,24.8535562056,3.42837496282
3718,29,58,26.3668711184,3.31354099991
231233,30,66,25.6033896249,3.34880207468
244373,26,55,23.1966312812,3.74341020176
67706,65,135,25.80383687,2.12110548821
19645,31,65,25.1919039933,2.94524821682
206466,50,111,22.51136764,2.68593265498
54995,33,72,22.9087265222,3.50960181692
48261,33,72,22.9199707393,3.37030831217
72326,48,100,25.5621146742,2.43869960648
58448,39,72,31.4345001872,2.77407184985
60531,27,59,22.7054318551,3.48324914372
193718,26,52,27.5513490629,3.44051413341
228564,39,66,23.8253622311,3.63003773988
25427,35,55,28.5167613632,3.62505604637
185576,54,105,25.7637893835,2.90652760916
191319,29,61,26.9199759052,3.07323399976
199109,36,61,26.5684428787,3.08247799184
2173,57,100,29.4893630525,2.9036160501
1821,52,101,26.3638983656,2.61981665025
204199,31,61,24.8434374768,3.46780104134
57381,54,87,30.6764180645,3.30537963665
61081,25,51,24.4900217545,3.71352725018
144328,69,125,28.1868503829,2.14023343008
80726,26,56,30.0320198015,3.08457448767
24066,45,91,24.9983654725,3.20102715156
135736,34,64,23.7582575039,3.53009394925
96646,26,56,23.1906072766,3.53816694579
26986,81,177,25.3553185447,1.82956714242
2352,35,57,32.3416675924,3.19930680903
40946,54,98,25.0974201446,3.09815829642
9483,39,91,23.9607084268,2.48640973178
131591,30,55,31.1118761357,3.23792174962
73944,98,169,33.6040855578,1.83818082963
5892,39,69,28.8961494509,3.50386559752
2525,41,76,28.5636562874,2.97368490499
20861,32,59,26.8229140412,2.96607150049
38462,27,50,28.2893466562,3.46922525808
35656,57,109,26.2961230143,2.9351500402
87088,71,152,27.4947328665,1.98595139315
199678,29,53,28.9828801883,3.56750448716
5274,39,64,26.3294126601,3.47343967962
5260,32,59,32.5132897011,3.10041554867
1261,53,110,24.9217630208,2.2524177566
20510,30,62,25.0480396634,2.99738483572
221280,57,107,26.5860352296,2.68804442876
161972,32,73,24.4925924655,3.36279888374
90642,40,66,30.3528169619,3.8016225277
1694,29,50,24.25885956,3.62126801653
230730,84,160,28.2655448577,2.0126740676
22957,76,153,25.4924062949,2.46095565293
13821,63,106,25.8175660015,3.02887395563
228403,28,60,22.6246002737,3.86240456691
151681,26,54,23.0910678552,3.48590540353
7121,33,71,26.274067095,3.25852840815
33947,33,65,22.7854837248,3.44218969657
156920,42,74,28.4081039434,2.92631656978
140863,122,240,27.0267734682,1.74006632736
36643,51,98,27.8917727251,2.47314450288
248585,27,68,20.0630856534,3.60205050965
184089,33,64,25.3081613581,3.57003781113
17758,102,180,30.3012032796,2.09306260943
71888,42,67,31.5356808617,3.21497612433
18338,66,144,23.7114796113,2.14339045361
221030,38,77,25.7472910192,3.10676835686
82554,30,58,25.7768398336,3.56120961165
115118,36,63,24.2441729214,3.20248523946
272962,26,53,23.7593656824,3.85664239129
143494,35,61,28.1861187216,3.69456517611
104908,35,66,27.6756260801,2.98208640776
57485,27,65,22.2053032106,3.20050986944
23177,30,53,29.9148061263,3.40357779725
17336,55,96,30.4330596462,2.77696635661
228824,31,63,26.3103330611,3.77065245641
304774,50,93,27.7448692495,2.45804292451
43876,70,127,27.1060802443,2.75612097391
47811,85,172,25.6587574046,1.8862045601
96867,72,131,27.0878429687,2.5240384319
291594,34,64,27.1511092874,3.57292548761
58218,37,55,30.1049694797,3.78888875815
29613,48,85,28.6447451665,2.68570012514
12923,52,93,29.4071924382,2.53570940515
260800,62,117,25.1190183546,2.93304714986
10497,31,54,30.0189493991,3.44740627649
72871,44,66,32.2976363833,3.38136955996
47653,33,50,29.0956821865,4.31109812232
51799,38,70,28.2973413119,3.1085437011
112393,31,50,32.6813594937,3.55902992195
305314,62,119,25.1444222711,2.67412102846
145713,26,62,23.703480334,3.22605782524
816,31,60,28.3354021641,3.35313835037
243399,17,51,20.0460493385,3.47607051134
123130,22,50,24.4231745211,3.35953932033
63574,49,97,26.2833706694,2.61750047254
154817,112,218,26.7466223126,1.93995773342
20656,32,63,27.4320118604,2.90637157424
43429,30,54,28.914815605,3.7763895032
35783,35,67,27.6157991234,3.42579078804
20089,45,74,28.5110612105,3.21491892292
175729,28,57,24.270629275,3.44329207943
199027,62,119,25.791318348,2.70713675426
29735,30,51,30.3789730806,3.57827359672
34818,28,61,24.8668396194,3.11984695247
33376,33,55,31.8067774096,3.41055704987
21214,47,103,23.7098668678,2.44325641955
100070,47,110,22.9987389931,2.32072377689
11665,39,79,25.6524030299,3.36697843094
20546,60,124,24.8258470535,2.6257489175
38587,30,52,29.5447921673,3.8728595509
95699,72,134,28.0309213089,2.18703657756
107009,33,70,25.3723992327,3.2581511583
61161,38,78,27.5301305669,2.5268860066
11710,88,161,25.767473852,2.33504088491
9407,40,64,31.8210985501,3.18085277288
59928,26,56,25.0852288511,3.39048249104
7205,20,54,19.9945338405,3.49983698538
26026,94,174,23.4728447629,2.38476453385
23495,27,50,27.0595370032,3.49512859507
320695,34,57,31.6376621237,3.27402304082
145487,61,127,23.4253309934,2.42105617852
210095,39,78,26.6867611224,3.00041970295
106362,38,74,30.5805406331,3.00492422473
106115,76,134,28.1105157639,2.32098253726
59865,50,96,28.4893786691,2.41504308874
47750,54,108,23.1389703115,2.6380303268
51609,35,56,34.547848104,3.33503780191
55573,28,62,25.1316579561,3.09171842816
207892,45,80,28.3263306273,2.90152314067
62932,31,51,32.5536555168,3.22573330319
29363,42,79,26.9954349441,2.87978852111
157855,118,231,24.766277694,2.18234554943
87901,28,51,22.6061533509,3.73452432894
242396,40,66,24.7543505636,3.56921992326
53422,27,60,21.5410408145,3.26484350217
916,54,98,27.2190128333,3.01340927215
395,62,121,27.2241426719,2.22835786549
248412,125,244,26.5823233649,2.06729778101
14229,35,77,24.7456216633,2.71959545668
107034,64,124,27.8498385168,2.29415263945
167459,21,51,21.0751676102,3.5156962312
1460,78,182,22.5770622946,2.10160465765
102417,57,124,23.5760431822,2.5003394799
1782,33,57,28.3454330898,3.28498663062
132361,36,68,25.8304875388,2.90943080129
51401,26,61,24.4775284299,3.22159435388
148173,45,96,26.6959473478,2.38991908401
272548,27,57,24.1868568308,3.16670155754
96383,237,375,32.7444357709,1.58332019849
49205,17,50,18.7213890953,3.85631217169
77978,23,52,25.2108881805,3.29785517358
81345,26,51,30.1533277956,3.84393936985
4286,50,76,30.5051632731,3.18040138847
183115,33,57,30.2559139359,3.08850181162
48260,106,206,27.1018079316,2.27064104915
100163,26,60,24.6206586244,3.36930459537
54088,29,64,24.3765300847,3.02712691886
9417,170,341,28.0086721506,1.59016584845
98242,37,65,28.5189043681,3.29776098188
29488,30,55,28.627899463,3.24611972786
55924,20,50,23.4401810012,3.81729356475
7911,45,84,28.2186326423,3.0011051105
223825,47,79,30.7820251185,3.07827354003
94009,40,79,25.71265916,3.00711145168
53843,32,60,25.8419457574,3.39200057832
31562,64,110,28.2735926991,2.83928623068
12035,37,92,22.7444324758,2.66230203494
38487,66,154,25.5521654801,2.08157638718
3281,48,92,23.7368274721,3.14577524826
98455,32,64,26.9523839096,2.83205791018
33566,71,111,31.7318871867,2.40724144186
2359,35,52,33.3698239733,3.68076781324
236392,25,56,20.3157047403,3.57275053802
1501,50,108,25.4591002085,2.51350273199
51947,29,64,24.6065426125,3.21945477965
71872,25,53,23.655106034,3.3462723319
304668,27,65,21.5964619623,3.35531889583
312690,55,106,25.6132843379,2.97972364068
26689,26,53,24.802277213,3.73574506825
138467,29,52,29.1732143454,3.57401065635
53386,39,100,22.0301738441,2.51804926923
65074,24,58,22.1644224267,3.29078676261
112156,51,105,25.1089161158,2.56976247401
63224,224,417,25.9125633487,1.81561108224
64218,27,55,25.7977387172,3.53668659829
114621,35,71,23.9769019852,3.05937949137
162346,49,88,29.4110507823,2.66779716793
122905,47,91,26.0559069281,3.23656620933
137045,55,99,28.9778087217,2.87059781814
28321,41,69,26.5588122357,3.5895842563
16411,88,166,29.8829768638,1.91644952329
49195,25,51,25.607486848,3.70524245411
27789,32,80,18.0623105746,2.98957692198
162527,47,83,25.7813326586,3.14812433774
284005,49,103,26.9286295257,2.56190110145
35461,21,50,23.9645849333,3.09154402975
292502,55,93,25.7521337211,3.29299372779
62444,44,72,33.3459768188,2.68206211016
61874,26,54,22.2901633295,3.39002601054
114235,39,72,24.280632437,3.39115669531
92706,37,55,33.5967747142,3.32348864868
3875,40,82,25.6440697718,3.04160154646
187438,28,51,29.6916922383,3.32216913686
121831,46,82,31.4851762355,2.49502892534
219775,31,50,29.5701388969,4.08990036581
158508,60,109,24.2903325628,2.56841331666
12312,28,59,23.5722912717,3.5292685042
19317,40,90,26.7984516832,2.86963656081
22567,30,50,32.350181561,3.65749275649
155148,37,74,23.8214164852,3.05930458539
61711,31,67,25.9111716754,3.05627614308
17132,24,53,23.1013752067,3.49264224759
56877,30,57,23.020231683,3.48322355359
157961,43,82,28.290041925,2.83115168131
131209,34,69,26.0948913122,3.11175901116
61145,24,57,24.8384235747,3.28731643027
4209,28,55,24.1601200181,3.98711610338
16420,29,52,33.5339589373,3.38729919107
39160,31,63,24.8272904838,3.74873596964
58725,81,166,24.1977980895,2.16222661606
161289,55,116,27.9201005408,2.40179794341
3244,113,195,32.0160374518,1.95376909966
161583,76,153,25.0606424256,2.27934631672
5547,77,141,26.1475236331,2.36727382053
36049,40,73,26.7567920144,3.2289404746
39208,48,76,27.87679648,3.5475874542
6643,64,117,26.1874426977,2.42593967493
111139,30,61,23.7740439592,3.32696060353
188778,25,53,23.0068720828,3.5142288122
14894,27,58,22.3896782952,3.12983118065
35993,70,141,26.0357651208,2.11563817139
108580,85,176,22.6611914674,2.3673147107
212754,33,56,26.1803990767,3.83255177896
55578,26,70,22.4740968492,3.20541479685
145062,34,53,35.6379676625,3.37792478319
78953,39,83,24.9648123174,2.83564209889
34378,42,72,27.5748981381,3.44339257332
166210,30,50,25.1027933619,4.13644020165
155041,23,53,27.342190683,3.46270732113
30281,24,53,24.0436241677,3.26042909325
30841,26,57,24.3269718773,3.40578738403
5008,31,63,27.4659955552,3.09484636351
3482,45,83,27.2635981678,2.98445570207
7863,64,103,33.0588452855,2.43047609391
134240,62,124,26.5719241831,2.12758107309
172652,27,53,27.6541810486,3.34982203482
40578,38,65,30.7039432215,2.93198701564
95268,41,73,30.6049728055,2.87825452649
109761,38,69,26.6931466159,3.33467993037
27175,40,75,28.3556695782,2.6727252511
280360,32,61,28.4844636158,3.25945413209
50042,35,51,27.4169445742,4.13132213882
240349,39,81,21.6428148393,2.96935266804
199152,37,68,29.2585250034,2.90960101596
91188,45,112,25.3940939702,2.40980425903
211108,34,68,24.5232881569,3.61150685275
45120,33,51,29.2315191385,4.12297620065
25197,40,73,23.7977319863,3.65890860539
310340,32,72,25.3130716828,3.36118272895
89355,28,53,29.6946736113,3.08844331994
75475,32,50,30.9124863226,3.88069950346
29,36,58,27.9408671683,3.66461456747
164309,68,100,35.6123318554,2.84556283681
214475,30,54,29.9055117354,3.45085374882
134719,48,88,28.0135040767,2.54621893566
18802,42,83,25.3986101723,2.89642970782
78289,27,56,21.6147796706,3.58783406955
79954,103,204,23.4198401866,2.23617775317
38507,37,58,29.6723969121,3.49178969454
230207,43,83,24.7564339703,2.74067337995
252737,15,50,20.4455138794,3.91599160255
15330,32,54,30.7192211719,3.39075263618
140261,72,163,24.5887967534,2.06637057789
33925,35,71,26.1493126795,2.95440200003
46016,41,66,33.1513984293,3.05425157552
7112,29,61,27.7138888388,3.08998380083
35677,42,73,27.5544181997,3.47592500561
96537,37,71,26.9717741289,2.74509593843
154143,32,73,23.8317997728,2.9025577781
158537,26,50,26.6387038546,3.97144150822
244877,25,57,23.5969863173,3.78055293824
24778,167,314,23.0039690388,1.84251926601
65471,26,57,22.9081861861,3.18418573262
29971,35,62,28.6527618948,2.99461314789
38612,35,63,27.7487508051,3.4783165025
19461,27,63,24.5754974882,3.08268048585
318664,31,57,29.2734268159,3.01915397616
35688,36,72,26.2082871806,2.78819821033
41764,36,74,27.223692065,2.70338107212
47864,32,61,24.2814837198,3.28189453962
157547,33,65,26.1924026511,2.9458669318
42827,25,54,22.0018080709,3.69965724111
