match_id,start_time,duration,first_blood_time,radiant_win
44211,1447773823,2789,82,FALSE
44212,1447773822,2229,107,TRUE
44213,1447773804,2275,217,FALSE
44214,1447773817,2220,24,TRUE
44215,1447773846,2015,109,FALSE
44216,1447773823,3308,163,FALSE
44217,1447773853,3743,373,FALSE
44218,1447773881,1985,201,TRUE
44219,1447773895,1756,163,FALSE
44220,1447773921,2521,63,TRUE
44221,1447773914,2360,0,FALSE
44222,1447773932,4012,58,TRUE
44223,1447773933,2056,329,FALSE
44224,1447773935,2514,11,FALSE
44225,1447773938,3197,9,FALSE
44226,1447773964,2196,62,TRUE
44227,1447773980,2418,61,FALSE
44228,1447774012,2870,33,TRUE
44229,1447774018,2795,191,FALSE
44230,1447774021,2029,102,FALSE
44231,1447774023,2058,0,TRUE
44232,1447774038,1727,142,TRUE
44233,1447774058,2647,36,FALSE
44234,1447774058,2664,5,FALSE
44235,1447774063,2457,71,TRUE
44236,1447774057,3728,127,FALSE
44237,1447774109,2211,159,FALSE
44238,1447774111,2910,108,TRUE
44239,1447774094,3863,58,TRUE
44240,1447774087,3055,1,TRUE
44241,1447774131,2557,42,TRUE
44242,1447774133,2441,71,TRUE
44243,1447774147,4074,41,FALSE
44244,1447774171,2256,43,FALSE
44245,1447774175,1796,67,TRUE
44246,1447774193,1756,50,FALSE
44247,1447774234,2293,4,TRUE
44248,1447774267,3001,0,FALSE
44249,1447774255,2449,84,FALSE
44250,1447774280,2745,96,TRUE
44251,1447774292,2861,118,FALSE
44252,1447774301,2416,95,FALSE
44253,1447774304,2474,169,FALSE
44254,1447774326,2367,186,FALSE
44255,1447774332,2661,4,TRUE
44256,1447774362,3308,141,FALSE
44257,1447774379,3364,12,TRUE
44258,1447774387,2149,11,FALSE
44259,1447774387,2415,208,FALSE
44260,1447774389,2437,85,TRUE
44261,1447774383,1944,39,FALSE
44262,1447774366,1590,170,TRUE
44263,1447774400,2969,5,TRUE
44264,1447774406,3035,139,FALSE
44265,1447774448,2127,121,FALSE
44266,1447774459,2610,100,TRUE
44267,1447774458,1740,97,FALSE
44268,1447774471,1725,55,TRUE
44269,1447774474,2336,17,TRUE
44270,1447774473,3229,69,FALSE
44271,1447774474,2838,114,FALSE
44272,1447774489,2866,201,TRUE
44273,1447774519,3892,108,TRUE
44274,1447774541,3202,75,FALSE
44275,1447774542,2626,1,TRUE
44276,1447774534,3342,44,FALSE
44277,1447774544,2054,123,TRUE
44278,1447774545,2220,349,TRUE
44279,1447774577,3831,0,FALSE
44280,1447774580,2033,131,TRUE
44281,1447774586,2726,125,TRUE
44282,1447774581,3215,44,FALSE
44283,1447774585,3270,138,FALSE
44284,1447774577,2428,0,TRUE
44285,1447774592,1847,0,TRUE
44286,1447774581,1971,16,FALSE
44287,1447774594,2410,81,FALSE
44288,1447774603,3425,16,TRUE
44289,1447774596,1973,164,TRUE
44290,1447774627,2254,44,FALSE
44291,1447774629,1503,0,TRUE
44292,1447774638,1753,132,TRUE
44293,1447774645,2330,3,FALSE
44294,1447774668,3000,365,TRUE
44295,1447774673,3433,5,FALSE
44296,1447774681,2645,0,FALSE
44297,1447774689,1700,120,TRUE
44298,1447774701,2277,4,FALSE
44299,1447774706,2347,132,FALSE
44300,1447774707,2804,15,FALSE
44301,1447774723,3962,123,FALSE
44302,1447774714,1825,4,FALSE
44303,1447774732,2151,326,TRUE
44304,1447774729,2689,228,TRUE
44305,1447774740,2276,62,TRUE
44306,1447774754,3137,45,FALSE
44307,1447774755,2432,5,FALSE
44308,1447774783,2268,0,TRUE
44309,1447774799,2111,188,FALSE
44310,1447774805,1423,210,FALSE
44311,1447774815,2279,6,FALSE
44312,1447774829,1614,94,TRUE
44313,1447774832,1737,1,FALSE
44314,1447774846,2213,0,TRUE
44315,1447774880,1775,5,FALSE
44316,1447774922,1401,11,TRUE
44317,1447774930,2339,117,TRUE
44318,1447774927,2187,134,FALSE
44319,1447774932,2309,26,TRUE
44320,1447774935,2598,4,TRUE
44321,1447774933,2023,426,TRUE
44322,1447774943,1815,7,FALSE
44323,1447774968,2466,277,FALSE
44324,1447774954,2342,20,FALSE
44325,1447774955,2814,4,FALSE
44326,1447774989,3093,1,FALSE
44327,1447774998,2251,14,TRUE
44328,1447775005,2632,398,TRUE
44329,1447775027,2491,16,FALSE
44330,1447775029,1678,6,FALSE
44331,1447775084,1709,117,TRUE
44332,1447775085,2110,0,FALSE
44333,1447775094,2167,270,FALSE
44334,1447775103,2680,168,FALSE
44335,1447775077,1714,191,TRUE
44336,1447775101,2371,72,FALSE
44337,1447775125,2048,5,TRUE
44338,1447775133,3010,18,TRUE
44339,1447775134,2486,5,FALSE
44340,1447775149,3148,106,FALSE
44341,1447775185,2521,136,FALSE
44342,1447775190,1599,107,FALSE
44343,1447775214,2681,98,TRUE
44344,1447775236,2220,214,FALSE
44345,1447775232,2838,78,FALSE
44346,1447775208,2545,27,FALSE
44347,1447775227,2584,143,FALSE
44348,1447775236,3074,48,TRUE
44349,1447775242,1798,23,FALSE
44350,1447775271,3368,91,TRUE
44351,1447775263,2817,101,TRUE
44352,1447775272,1688,15,FALSE
44353,1447775263,1967,42,TRUE
44354,1447775300,3536,123,TRUE
44355,1447775288,1509,0,TRUE
44356,1447775333,2749,75,FALSE
44357,1447775341,2989,121,TRUE
44358,1447775311,3573,96,TRUE
44359,1447775351,3213,11,FALSE
44360,1447775359,2431,63,TRUE
44361,1447775376,2042,110,TRUE
44362,1447775390,1172,1,TRUE
44363,1447775401,2261,41,TRUE
44364,1447775427,1561,163,TRUE
44365,1447775430,1898,153,TRUE
44366,1447775428,2581,12,FALSE
44367,1447775462,2943,117,TRUE
44368,1447775476,3087,12,FALSE
44369,1447775496,1945,164,TRUE
44370,1447775493,2426,138,TRUE
44371,1447775496,2893,16,FALSE
44372,1447775523,3010,151,TRUE
44373,1447775544,2430,1,FALSE
44374,1447775543,2360,5,FALSE
44375,1447775543,2404,79,FALSE
44376,1447775553,2081,3,TRUE
44377,1447775576,2640,0,TRUE
44378,1447775585,2671,431,FALSE
44379,1447775583,1464,195,TRUE
44380,1447775611,2425,77,FALSE
44381,1447775640,1743,93,FALSE
44382,1447775659,2727,139,FALSE
44383,1447775660,2239,0,FALSE
44384,1447775681,2453,77,TRUE
44385,1447775693,2863,8,FALSE
44386,1447775684,1756,3,TRUE
44387,1447775704,2708,3,FALSE
44388,1447775701,1874,2,TRUE
44389,1447775767,1876,94,TRUE
44390,1447775770,2442,88,FALSE
44391,1447775787,1892,291,TRUE
44392,1447775797,2690,184,TRUE
44393,1447775802,3452,101,TRUE
44394,1447775838,1933,67,TRUE
44395,1447775844,2578,7,FALSE
44396,1447775849,3231,191,FALSE
44397,1447775867,3008,308,TRUE
44398,1447775862,2630,149,TRUE
44399,1447775874,3491,124,TRUE
44400,1447775872,2059,178,TRUE
44401,1447775875,2568,305,TRUE
44402,1447775867,1370,172,TRUE
44403,1447775894,1558,7,TRUE
44404,1447775902,2823,144,TRUE
44405,1447775922,2104,10,TRUE
44406,1447775918,2694,120,FALSE
44407,1447775952,2395,38,FALSE
44408,1447775948,2625,5,TRUE
44409,1447775945,3104,226,TRUE
44410,1447775960,1791,149,FALSE
44411,1447775985,3031,84,TRUE
44412,1447775986,1872,66,FALSE
44413,1447776003,1459,1,TRUE
44414,1447776014,2548,416,TRUE
44415,1447776033,3051,0,TRUE
44416,1447776047,1627,1,FALSE
44417,1447776060,3316,5,TRUE
44418,1447776051,2808,221,TRUE
44419,1447776051,2472,106,TRUE
44420,1447776059,3028,45,FALSE
44421,1447776074,2358,0,FALSE
44422,1447776065,1753,54,TRUE
44423,1447776096,1683,101,TRUE
44424,1447776087,2425,2,TRUE
44425,1447776103,2156,8,FALSE
44426,1447776105,2402,5,TRUE
44427,1447776108,2576,14,FALSE
44428,1447776111,773,46,TRUE
44429,1447776134,3332,19,TRUE
44430,1447776132,2794,118,FALSE
44431,1447776135,2206,241,FALSE
44432,1447776143,1607,82,FALSE
44433,1447776148,3004,9,FALSE
44434,1447776146,1388,304,TRUE
44435,1447776115,2202,115,FALSE
44436,1447776144,2180,178,FALSE
44437,1447776162,1824,137,FALSE
44438,1447776168,2550,4,FALSE
44439,1447776176,3064,154,TRUE
44440,1447776177,2149,110,FALSE
44441,1447776185,3847,101,TRUE
44442,1447776180,3200,216,FALSE
44443,1447776198,2665,48,TRUE
44444,1447776201,1277,58,TRUE
44445,1447776196,2759,21,TRUE
44446,1447776198,1942,8,TRUE
44447,1447776206,3037,149,FALSE
44448,1447776238,1979,210,TRUE
44449,1447776248,2638,139,FALSE
44450,1447776263,2134,104,FALSE
44451,1447776269,2358,108,FALSE
44452,1447776276,1297,160,TRUE
44453,1447776276,1603,91,FALSE
44454,1447776286,2303,268,FALSE
44455,1447776296,2527,166,FALSE
44456,1447776294,2752,39,TRUE
44457,1447776280,2253,218,FALSE
44458,1447776316,1818,1,FALSE
44459,1447776332,2638,5,FALSE
44460,1447776373,1586,190,TRUE
44461,1447776373,1802,6,FALSE
44462,1447776383,2064,2,FALSE
44463,1447776407,2878,128,FALSE
44464,1447776405,1586,153,FALSE
44465,1447776415,2605,7,TRUE
44466,1447776413,2682,170,TRUE
44467,1447776440,2511,106,FALSE
44468,1447776447,1426,53,FALSE
44469,1447776431,2420,163,TRUE
44470,1447776452,3160,91,FALSE
44471,1447776457,3419,0,FALSE
44472,1447776451,2392,322,TRUE
44473,1447776456,2431,297,FALSE
44474,1447776471,2536,115,TRUE
44475,1447776484,2721,81,FALSE
44476,1447776485,1954,63,TRUE
44477,1447776496,2528,290,TRUE
44478,1447776512,1772,112,TRUE
44479,1447776516,1134,14,TRUE
44480,1447776521,3205,300,FALSE
44481,1447776522,2516,86,TRUE
44482,1447776518,2759,107,FALSE
44483,1447776520,2744,138,TRUE
44484,1447776545,3201,228,TRUE
44485,1447776560,3539,102,TRUE
44486,1447776553,2407,0,FALSE
44487,1447776578,1738,99,FALSE
44488,1447776576,2100,114,TRUE
44489,1447776610,1410,60,TRUE
44490,1447776603,2123,327,TRUE
44491,1447776618,3264,84,FALSE
44492,1447776627,3836,219,FALSE
44493,1447776639,3285,3,TRUE
44494,1447776646,2466,11,TRUE
44495,1447776635,3208,0,TRUE
44496,1447776649,2432,103,TRUE
44497,1447776659,3562,76,TRUE
44498,1447776659,2537,275,TRUE
44499,1447776645,2352,149,TRUE
44500,1447776662,2426,307,FALSE
44501,1447776643,2434,20,TRUE
44502,1447776682,1891,82,TRUE
44503,1447776686,2861,3,TRUE
44504,1447776704,3394,155,TRUE
44505,1447776706,2848,224,FALSE
44506,1447776715,2048,395,TRUE
44507,1447776732,2657,0,FALSE
44508,1447776763,2690,12,FALSE
44509,1447776761,3865,146,FALSE
44510,1447776792,2117,41,TRUE
44511,1447776793,3068,18,TRUE
44512,1447776799,2519,283,FALSE
44513,1447776818,3088,110,FALSE
44514,1447776833,2531,43,FALSE
44515,1447776841,2996,15,FALSE
44516,1447776839,2645,325,TRUE
44517,1447776842,1983,273,TRUE
44518,1447776845,3088,310,TRUE
44519,1447776848,2160,45,TRUE
44520,1447776860,2031,158,TRUE
44521,1447776860,2066,335,TRUE
44522,1447776848,2142,0,TRUE
44523,1447776862,2435,125,FALSE
44524,1447776869,2049,229,TRUE
44525,1447776881,1590,11,TRUE
44526,1447776903,1803,77,TRUE
44527,1447776910,2956,140,TRUE
44528,1447776910,2240,126,FALSE
44529,1447776923,1525,1,TRUE
44530,1447776936,2823,103,TRUE
44531,1447776939,1779,21,FALSE
44532,1447776954,2509,116,TRUE
44533,1447776951,2990,173,FALSE
44534,1447776967,2894,62,TRUE
44535,1447776973,3358,165,FALSE
44536,1447776963,2067,52,FALSE
44537,1447776974,2069,56,FALSE
44538,1447777002,2337,0,FALSE
44539,1447777001,2360,165,TRUE
44540,1447777003,4345,105,FALSE
44541,1447777004,2659,358,TRUE
44542,1447777006,1451,118,TRUE
44543,1447777025,2862,53,FALSE
44544,1447777037,2388,108,TRUE
44545,1447777052,1780,23,TRUE
44546,1447777088,4242,5,TRUE
44547,1447777091,3007,338,FALSE
44548,1447777079,3191,4,FALSE
44549,1447777092,2175,137,TRUE
44550,1447777094,2883,283,FALSE
44551,1447777133,1548,64,FALSE
44552,1447777134,3907,10,FALSE
44553,1447777139,1865,40,FALSE
44554,1447777145,2169,272,FALSE
44555,1447777143,2042,3,FALSE
44556,1447777162,1315,122,FALSE
44557,1447777168,3235,18,FALSE
44558,1447777175,3507,150,TRUE
44559,1447777184,2017,178,TRUE
44560,1447777162,2371,322,TRUE
44561,1447777188,2516,130,FALSE
44562,1447777199,3058,26,FALSE
44563,1447777180,1093,1,FALSE
44564,1447777217,2489,190,FALSE
44565,1447777215,1718,100,TRUE
44566,1447777234,3161,8,FALSE
44567,1447777244,2304,90,TRUE
44568,1447777245,1991,146,TRUE
44569,1447777257,2610,148,FALSE
44570,1447777257,2366,7,TRUE
44571,1447777259,2023,121,TRUE
44572,1447777262,2454,51,TRUE
44573,1447777242,2168,1,FALSE
44574,1447777276,2917,3,FALSE
44575,1447777275,2668,1,TRUE
44576,1447777279,2951,131,FALSE
44577,1447777283,2447,150,FALSE
44578,1447777319,2985,1,TRUE
44579,1447777326,3093,73,TRUE
44580,1447777326,2625,442,FALSE
44581,1447777332,2316,1,FALSE
44582,1447777368,3413,121,TRUE
44583,1447777381,2701,91,FALSE
44584,1447777381,4238,114,TRUE
44585,1447777384,2641,132,TRUE
44586,1447777374,2064,52,FALSE
44587,1447777403,1513,9,TRUE
44588,1447777415,3098,135,FALSE
44589,1447777424,2556,85,TRUE
44590,1447777450,3662,0,FALSE
44591,1447777471,2007,4,FALSE
44592,1447777444,2114,0,TRUE
44593,1447777472,3646,4,TRUE
44594,1447777474,2237,4,FALSE
44595,1447777466,2551,194,FALSE
44596,1447777489,2622,1,TRUE
44597,1447777513,2314,100,TRUE
44598,1447777504,2036,70,TRUE
44599,1447777511,2581,97,TRUE
44600,1447777516,3755,7,FALSE
44601,1447777504,2762,85,FALSE
44602,1447777515,2610,110,TRUE
44603,1447777539,2190,6,TRUE
44604,1447777543,2327,11,TRUE
44605,1447777555,1471,55,FALSE
44606,1447777554,1868,0,FALSE
44607,1447777577,3511,2,TRUE
44608,1447777594,3039,0,FALSE
44609,1447777603,2791,174,FALSE
44610,1447777626,2456,4,TRUE
44611,1447777641,3187,33,FALSE
44612,1447777640,3878,269,FALSE
44613,1447777640,2710,102,FALSE
44614,1447777653,2554,0,FALSE
44615,1447777656,2074,128,TRUE
44616,1447777637,2088,0,FALSE
44617,1447777677,2793,82,TRUE
44618,1447777691,2490,0,TRUE
44619,1447777691,2213,279,FALSE
44620,1447777706,1682,167,TRUE
44621,1447777727,1527,50,TRUE
44622,1447777722,1533,196,TRUE
44623,1447777710,1700,0,TRUE
44624,1447777754,1948,22,TRUE
44625,1447777769,2841,7,TRUE
44626,1447777771,2004,206,FALSE
44627,1447777775,2416,68,TRUE
44628,1447777784,3288,187,FALSE
44629,1447777779,2003,8,TRUE
44630,1447777806,1626,12,TRUE
44631,1447777817,2522,84,TRUE
44632,1447777820,3027,168,FALSE
44633,1447777830,2385,0,FALSE
44634,1447777848,2308,0,FALSE
44635,1447777833,2055,122,FALSE
44636,1447777837,2458,70,TRUE
44637,1447777871,1824,8,FALSE
44638,1447777874,2456,129,TRUE
44639,1447777882,1958,93,FALSE
44640,1447777911,2262,138,FALSE
44641,1447777918,3088,129,TRUE
44642,1447777913,2831,379,TRUE
44643,1447777924,1540,9,TRUE
44644,1447777926,2089,46,TRUE
44645,1447777935,2078,104,TRUE
44646,1447777928,2777,197,FALSE
44647,1447777958,2866,37,FALSE
44648,1447777968,2063,178,TRUE
44649,1447777966,2895,6,FALSE
44650,1447777967,3205,77,FALSE
44651,1447778014,3208,7,FALSE
44652,1447778022,2644,87,FALSE
44653,1447778029,3235,94,FALSE
44654,1447778020,3234,158,TRUE
44655,1447778030,3057,226,FALSE
44656,1447778033,3269,164,TRUE
44657,1447778046,1501,166,TRUE
44658,1447778053,2702,8,TRUE
44659,1447778061,3277,201,TRUE
44660,1447778069,2549,121,FALSE
44661,1447778063,3398,5,TRUE
44662,1447778053,2040,160,FALSE
44663,1447778076,2031,193,TRUE
44664,1447778091,4282,247,TRUE
44665,1447778102,1739,9,TRUE
44666,1447778107,1575,8,FALSE
44667,1447778114,3462,6,FALSE
44668,1447778140,2534,287,FALSE
44669,1447778126,2857,9,FALSE
44670,1447778141,3807,226,FALSE
44671,1447778139,3924,7,FALSE
44672,1447778162,1763,8,TRUE
44673,1447778168,2140,172,TRUE
44674,1447778162,3062,8,FALSE
44675,1447778172,2884,6,TRUE
44676,1447778176,3615,190,TRUE
44677,1447778207,1896,201,TRUE
44678,1447778211,1757,116,FALSE
44679,1447778219,4081,3,TRUE
44680,1447778243,2238,159,FALSE
44681,1447778251,2706,96,FALSE
44682,1447778235,2735,84,FALSE
44683,1447778259,2799,0,TRUE
44684,1447778268,2698,127,TRUE
44685,1447778311,1950,1,FALSE
44686,1447778285,1568,84,TRUE
44687,1447778336,3227,143,FALSE
44688,1447778348,2151,140,FALSE
44689,1447778344,3236,212,TRUE
44690,1447778375,3031,144,FALSE
44691,1447778386,507,89,TRUE
44692,1447778386,2004,164,TRUE
44693,1447778408,1450,118,TRUE
44694,1447778413,2393,154,TRUE
44695,1447778407,3394,140,TRUE
44696,1447778420,3170,0,TRUE
44697,1447778430,2303,135,TRUE
44698,1447778411,2350,7,FALSE
44699,1447778449,1872,52,FALSE
44700,1447778457,1762,116,FALSE
44701,1447778464,2761,124,FALSE
44702,1447778472,3421,108,TRUE
44703,1447778464,2233,254,FALSE
44704,1447778479,2028,310,TRUE
44705,1447778507,1936,160,TRUE
44706,1447778502,3330,7,FALSE
44707,1447778528,1560,98,FALSE
44708,1447778536,3119,11,FALSE
44709,1447778543,2192,182,TRUE
44710,1447778554,3015,8,FALSE
44711,1447778557,1802,11,TRUE
44712,1447778564,1877,0,FALSE
44713,1447778557,2249,54,FALSE
44714,1447778562,1640,317,FALSE
44715,1447778575,1785,0,FALSE
44716,1447778592,1869,0,FALSE
44717,1447778598,3033,183,FALSE
44718,1447778596,3142,355,FALSE
44719,1447778607,2095,8,TRUE
44720,1447778613,2295,100,FALSE
44721,1447778622,2679,207,TRUE
44722,1447778632,2713,116,FALSE
44723,1447778646,2403,30,FALSE
44724,1447778663,2664,0,FALSE
44725,1447778683,3356,4,FALSE
44726,1447778674,1734,146,TRUE
44727,1447778717,2758,227,TRUE
44728,1447778725,3146,165,FALSE
44729,1447778720,2937,68,FALSE
44730,1447778728,2737,78,TRUE
44731,1447778728,1584,7,FALSE
44732,1447778725,2614,132,FALSE
44733,1447778713,2636,44,TRUE
44734,1447778749,2430,79,FALSE
44735,1447778760,3344,69,FALSE
44736,1447778774,3558,44,FALSE
44737,1447778773,3986,8,TRUE
44738,1447778776,2168,88,FALSE
44739,1447778763,1818,46,FALSE
44740,1447778829,1331,53,TRUE
44741,1447778826,1599,411,TRUE
44742,1447778859,2059,101,FALSE
44743,1447778890,2937,0,TRUE
44744,1447778904,2342,7,TRUE
44745,1447778896,3933,110,FALSE
44746,1447778906,2951,9,TRUE
44747,1447778915,2174,70,TRUE
44748,1447778906,1819,123,FALSE
44749,1447778915,2878,1,FALSE
44750,1447778928,2700,143,FALSE
44751,1447778933,4441,0,TRUE
44752,1447778942,2787,18,FALSE
44753,1447778948,1238,105,TRUE
44754,1447778966,3265,88,TRUE
44755,1447778971,2876,89,FALSE
44756,1447778973,3555,11,TRUE
44757,1447779006,2045,0,FALSE
44758,1447779020,3323,209,FALSE
44759,1447779035,1366,145,FALSE
44760,1447779030,1876,8,TRUE
44761,1447779050,2410,77,FALSE
44762,1447779069,2613,47,TRUE
44763,1447779077,2226,219,TRUE
44764,1447779072,3001,54,FALSE
44765,1447779098,3176,8,FALSE
44766,1447779098,1576,78,TRUE
44767,1447779154,2408,29,FALSE
44768,1447779168,1937,64,FALSE
44769,1447779180,3517,235,FALSE
44770,1447779182,3225,216,TRUE
44771,1447779191,2552,0,TRUE
44772,1447779191,1302,131,TRUE
44773,1447779212,2844,139,FALSE
44774,1447779187,1692,0,FALSE
44775,1447779219,2883,28,TRUE
44776,1447779239,1690,137,FALSE
44777,1447779237,2770,61,TRUE
44778,1447779257,2195,0,TRUE
44779,1447779257,3015,2,FALSE
44780,1447779269,1646,226,TRUE
44781,1447779275,2924,46,TRUE
44782,1447779273,1769,14,FALSE
44783,1447779310,2397,51,TRUE
44784,1447779324,2198,85,FALSE
44785,1447779360,3174,5,FALSE
44786,1447779365,1631,4,TRUE
44787,1447779387,2085,1,TRUE
44788,1447779432,2272,116,TRUE
44789,1447779428,2659,2,FALSE
44790,1447779435,2665,148,FALSE
44791,1447779447,1845,5,FALSE
44792,1447779457,2488,131,TRUE
44793,1447779458,1544,91,FALSE
44794,1447779468,3017,0,FALSE
44795,1447779471,2567,74,TRUE
44796,1447779460,1971,0,TRUE
44797,1447779494,1777,16,TRUE
44798,1447779497,2135,52,TRUE
44799,1447779511,2749,164,TRUE
44800,1447779512,3724,147,TRUE
44801,1447779512,1249,2,TRUE
44802,1447779523,2365,196,TRUE
44803,1447779494,1956,76,TRUE
44804,1447779508,2924,105,FALSE
44805,1447779531,2724,226,TRUE
44806,1447779542,2041,164,TRUE
44807,1447779532,2011,43,TRUE
44808,1447779546,1778,5,TRUE
44809,1447779550,1615,44,TRUE
44810,1447779588,2857,161,FALSE
44811,1447779596,3160,282,FALSE
44812,1447779621,1648,111,TRUE
44813,1447779623,2081,230,TRUE
44814,1447779628,1731,16,FALSE
44815,1447779614,2216,74,TRUE
44816,1447779640,3205,73,TRUE
44817,1447779621,3656,82,TRUE
44818,1447779676,2122,316,FALSE
44819,1447779669,2369,3,FALSE
44820,1447779686,1772,2,TRUE
44821,1447779691,1774,346,TRUE
44822,1447779653,2758,230,FALSE
44823,1447779701,2731,92,FALSE
44824,1447779716,3274,0,TRUE
44825,1447779726,1729,8,FALSE
44826,1447779724,3026,10,FALSE
44827,1447779813,2617,101,TRUE
44828,1447779819,2684,38,TRUE
44829,1447779802,3304,91,TRUE
44830,1447779868,1714,0,TRUE
44831,1447779832,2304,0,TRUE
44832,1447779871,2025,235,TRUE
44833,1447779871,2463,13,FALSE
44834,1447779893,2581,132,TRUE
44835,1447779902,2463,139,FALSE
44836,1447779933,2985,172,FALSE
44837,1447779928,2661,1,TRUE
44838,1447779942,3268,15,FALSE
44839,1447779958,2536,33,TRUE
44840,1447779954,3063,4,FALSE
44841,1447779966,2721,133,TRUE
44842,1447779977,1962,0,TRUE
44843,1447779984,2290,5,FALSE
44844,1447779982,2251,1,TRUE
44845,1447779990,2100,227,FALSE
44846,1447779990,2880,49,TRUE
44847,1447780004,2668,5,FALSE
44848,1447780012,1896,129,TRUE
44849,1447780018,2111,80,FALSE
44850,1447780022,3213,2,TRUE
44851,1447780066,2064,293,FALSE
44852,1447780076,2778,403,TRUE
44853,1447780075,1921,121,TRUE
44854,1447780075,3264,66,TRUE
44855,1447780083,2237,0,FALSE
44856,1447780072,1844,48,FALSE
44857,1447780066,1820,73,FALSE
44858,1447780089,2744,47,TRUE
44859,1447780092,2768,23,TRUE
44860,1447780123,2300,108,FALSE
44861,1447780127,2122,41,TRUE
44862,1447780137,2726,15,FALSE
44863,1447780139,2844,113,FALSE
44864,1447780146,3015,323,TRUE
44865,1447780126,2299,185,FALSE
44866,1447780174,3360,60,FALSE
44867,1447780150,2786,115,FALSE
44868,1447780180,2349,318,TRUE
44869,1447780168,2510,115,TRUE
44870,1447780223,2793,173,TRUE
44871,1447780259,3542,3,TRUE
44872,1447780311,2183,135,TRUE
44873,1447780310,1868,12,FALSE
44874,1447780323,2749,139,TRUE
44875,1447780325,2298,91,TRUE
44876,1447780337,3186,297,TRUE
44877,1447780337,2841,6,TRUE
44878,1447780337,2098,3,FALSE
44879,1447780337,1471,108,TRUE
44880,1447780345,2424,16,FALSE
44881,1447780335,1929,13,TRUE
44882,1447780355,2430,14,TRUE
44883,1447780372,2643,62,FALSE
44884,1447780371,2149,96,TRUE
44885,1447780365,1935,177,FALSE
44886,1447780379,3900,153,FALSE
44887,1447780391,3443,8,TRUE
44888,1447780428,3770,202,FALSE
44889,1447780455,1447,52,TRUE
44890,1447780459,1819,0,TRUE
44891,1447780462,2579,275,TRUE
44892,1447780453,2170,33,TRUE
44893,1447780473,2162,1,FALSE
44894,1447780476,1574,133,TRUE
44895,1447780462,3906,161,TRUE
44896,1447780488,2543,282,TRUE
44897,1447780496,2425,236,TRUE
44898,1447780501,1750,210,TRUE
44899,1447780505,3290,1,TRUE
44900,1447780530,2538,434,TRUE
44901,1447780542,1963,76,TRUE
44902,1447780543,2307,217,FALSE
44903,1447780543,2300,150,FALSE
44904,1447780552,3225,207,TRUE
